dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
346,4,LABEL_4,4,LABEL_4,0.9949905276298523,0.9943753480911255,True,
347,6,LABEL_6,6,LABEL_6,0.99543696641922,0.994822084903717,True,
348,8,LABEL_8,8,LABEL_8,0.9952226281166077,0.994516909122467,True,
349,9,LABEL_9,9,LABEL_9,0.9946459531784058,0.9937488436698914,True,
350,9,LABEL_9,9,LABEL_9,0.9949140548706055,0.9942649006843567,True,
351,1,LABEL_1,1,LABEL_1,0.9953811168670654,0.9947722554206848,True,
352,0,LABEL_0,0,LABEL_0,0.9941200613975525,0.9930108189582825,True,
353,2,LABEL_2,2,LABEL_2,0.9938179850578308,0.9927574396133423,True,
354,2,LABEL_2,2,LABEL_2,0.9886384606361389,0.9837520718574524,True,
356,3,LABEL_3,3,LABEL_3,0.9888877272605896,0.9841223955154419,True,
357,2,LABEL_2,2,LABEL_2,0.9919775128364563,0.9902204871177673,True,
358,8,LABEL_8,8,LABEL_8,0.9945278763771057,0.9936428070068359,True,
359,0,LABEL_0,0,LABEL_0,0.9950478076934814,0.9944048523902893,True,
360,9,LABEL_9,9,LABEL_9,0.9944425225257874,0.993622899055481,True,
361,5,LABEL_5,5,LABEL_5,0.9918900728225708,0.9903188347816467,True,
362,8,LABEL_8,8,LABEL_8,0.9956676959991455,0.995120108127594,True,
363,1,LABEL_1,1,LABEL_1,0.9952379465103149,0.9946261048316956,True,
364,9,LABEL_9,9,LABEL_9,0.9947600960731506,0.9940347075462341,True,
365,4,LABEL_4,4,LABEL_4,0.9949251413345337,0.9942920804023743,True,
366,1,LABEL_1,1,LABEL_1,0.9950764775276184,0.9944348931312561,True,
367,3,LABEL_3,3,LABEL_3,0.991685688495636,0.9898089170455933,True,
368,8,LABEL_8,8,LABEL_8,0.9762459397315979,0.9694069623947144,True,
369,1,LABEL_1,1,LABEL_1,0.9954239726066589,0.9947959184646606,True,
370,4,LABEL_4,4,LABEL_4,0.5261442065238953,0.10307708382606506,True,
371,7,LABEL_7,7,LABEL_7,0.9955436587333679,0.9949461221694946,True,
372,9,LABEL_9,9,LABEL_9,0.9947859644889832,0.9940165877342224,True,
373,4,LABEL_4,4,LABEL_4,0.995112955570221,0.994459867477417,True,
374,2,LABEL_2,2,LABEL_2,0.994473397731781,0.9937524199485779,True,
375,7,LABEL_7,7,LABEL_7,0.9954602122306824,0.9948427081108093,True,
376,0,LABEL_0,0,LABEL_0,0.995100200176239,0.9944453239440918,True,
377,7,LABEL_7,7,LABEL_7,0.9953989386558533,0.9947373867034912,True,
378,0,LABEL_0,0,LABEL_0,0.9899368286132812,0.9866548776626587,True,
379,6,LABEL_6,6,LABEL_6,0.9950256943702698,0.99434894323349,True,
380,6,LABEL_6,6,LABEL_6,0.994860827922821,0.9941242933273315,True,
381,9,LABEL_9,9,LABEL_9,0.9938382506370544,0.9920531511306763,True,
382,0,LABEL_0,0,LABEL_0,0.9952109456062317,0.9945770502090454,True,
383,9,LABEL_9,9,LABEL_9,0.9948323965072632,0.9941228628158569,True,
384,2,LABEL_2,2,LABEL_2,0.9791874885559082,0.9726541042327881,True,
385,8,LABEL_8,8,LABEL_8,0.7101079225540161,0.43926551938056946,True,
386,7,LABEL_7,7,LABEL_7,0.9952341914176941,0.9944549798965454,True,
387,2,LABEL_2,2,LABEL_2,0.994851291179657,0.9942220449447632,True,
388,2,LABEL_2,2,LABEL_2,0.9617754220962524,0.9407640695571899,True,
389,5,LABEL_5,5,LABEL_5,0.9928268194198608,0.9917454123497009,True,
390,1,LABEL_1,1,LABEL_1,0.9949637651443481,0.9942368268966675,True,
391,2,LABEL_2,2,LABEL_2,0.9947859644889832,0.9940535426139832,True,
392,6,LABEL_6,6,LABEL_6,0.9952642917633057,0.9946337342262268,True,
393,2,LABEL_2,2,LABEL_2,0.9947404265403748,0.9939719438552856,True,
394,9,LABEL_9,9,LABEL_9,0.9228538870811462,0.8580315709114075,True,
395,6,LABEL_6,6,LABEL_6,0.9948701858520508,0.9942184686660767,True,
396,2,LABEL_2,2,LABEL_2,0.9813267588615417,0.970392107963562,True,
397,3,LABEL_3,3,LABEL_3,0.992024302482605,0.9906121492385864,True,
398,0,LABEL_0,0,LABEL_0,0.9926364421844482,0.9911947250366211,True,
399,3,LABEL_3,3,LABEL_3,0.9935386776924133,0.9926795363426208,True,
400,9,LABEL_9,9,LABEL_9,0.9949760437011719,0.9942998290061951,True,
401,8,LABEL_8,8,LABEL_8,0.9952587485313416,0.9943938851356506,True,
402,7,LABEL_7,7,LABEL_7,0.9955549836158752,0.9949178695678711,True,
403,8,LABEL_8,8,LABEL_8,0.9957004189491272,0.9951529502868652,True,
404,8,LABEL_8,8,LABEL_8,0.9954040050506592,0.994846522808075,True,
405,4,LABEL_4,4,LABEL_4,0.9930918216705322,0.9920641183853149,True,
406,0,LABEL_0,0,LABEL_0,0.9952875375747681,0.9947190880775452,True,
407,1,LABEL_1,1,LABEL_1,0.9953397512435913,0.9946338534355164,True,
408,8,LABEL_8,8,LABEL_8,0.995672345161438,0.9950727224349976,True,
409,2,LABEL_2,2,LABEL_2,0.9950644373893738,0.9944019913673401,True,
410,7,LABEL_7,7,LABEL_7,0.9952923059463501,0.9946369528770447,True,
411,9,LABEL_9,9,LABEL_9,0.9934738278388977,0.9924668073654175,True,
412,3,LABEL_3,3,LABEL_3,0.9922135472297668,0.9904066920280457,True,
413,6,LABEL_6,6,LABEL_6,0.995688259601593,0.9951128363609314,True,
414,1,LABEL_1,1,LABEL_1,0.9906863570213318,0.9864774942398071,True,
415,9,LABEL_9,9,LABEL_9,0.9952297210693359,0.9945915341377258,True,
416,0,LABEL_0,0,LABEL_0,0.9938225746154785,0.9927172660827637,True,
417,7,LABEL_7,7,LABEL_7,0.9951173067092896,0.9944077730178833,True,
418,3,LABEL_3,3,LABEL_3,0.5026878714561462,0.05130857229232788,True,
419,7,LABEL_7,7,LABEL_7,0.9950544834136963,0.9944236874580383,True,
420,4,LABEL_4,4,LABEL_4,0.9940221905708313,0.9930497407913208,True,
421,5,LABEL_5,5,LABEL_5,0.9918406009674072,0.990422785282135,True,
422,0,LABEL_0,0,LABEL_0,0.9942875504493713,0.9930658340454102,True,
423,0,LABEL_0,0,LABEL_0,0.9939320087432861,0.9929332733154297,True,
424,2,LABEL_2,2,LABEL_2,0.9943432807922363,0.9935247302055359,True,
425,9,LABEL_9,9,LABEL_9,0.9953653812408447,0.9947700500488281,True,
426,3,LABEL_3,3,LABEL_3,0.9222732186317444,0.8586377501487732,True,
427,4,LABEL_4,4,LABEL_4,0.9934937357902527,0.9916251301765442,True,
428,0,LABEL_0,0,LABEL_0,0.9923533797264099,0.990834653377533,True,
429,6,LABEL_6,6,LABEL_6,0.9954776167869568,0.9947808980941772,True,
430,2,LABEL_2,2,LABEL_2,0.994734525680542,0.9939955472946167,True,
431,5,LABEL_5,5,LABEL_5,0.9930732846260071,0.9910532236099243,True,
432,3,LABEL_3,3,LABEL_3,0.9880717992782593,0.9842730164527893,True,
433,7,LABEL_7,7,LABEL_7,0.994242250919342,0.9928605556488037,True,
434,3,LABEL_3,3,LABEL_3,0.9924283623695374,0.9912880063056946,True,
435,7,LABEL_7,7,LABEL_7,0.9952560067176819,0.9946144819259644,True,
436,2,LABEL_2,2,LABEL_2,0.9946355223655701,0.9939401149749756,True,
437,5,LABEL_5,5,LABEL_5,0.9921435117721558,0.9906680583953857,True,
438,3,LABEL_3,3,LABEL_3,0.9921615719795227,0.9905503392219543,True,
439,1,LABEL_1,1,LABEL_1,0.9945425987243652,0.9938330054283142,True,
440,1,LABEL_1,1,LABEL_1,0.995462954044342,0.9948973059654236,True,
441,4,LABEL_4,4,LABEL_4,0.9850383400917053,0.9784979820251465,True,
442,9,LABEL_9,9,LABEL_9,0.9949581027030945,0.9941369295120239,True,
443,9,LABEL_9,9,LABEL_9,0.9946478009223938,0.9939082860946655,True,
444,5,LABEL_5,5,LABEL_5,0.9925984144210815,0.991371750831604,True,
445,7,LABEL_7,7,LABEL_7,0.9951268434524536,0.9944943785667419,True,
446,5,LABEL_5,5,LABEL_5,0.991033136844635,0.9882307648658752,True,
447,0,LABEL_0,0,LABEL_0,0.9041441679000854,0.8211020231246948,True,
448,2,LABEL_2,2,LABEL_2,0.9950467348098755,0.9943394064903259,True,
449,2,LABEL_2,2,LABEL_2,0.988139271736145,0.9845638871192932,True,
450,2,LABEL_2,2,LABEL_2,0.9943150877952576,0.9935408234596252,True,
451,9,LABEL_9,9,LABEL_9,0.9950252175331116,0.9943565726280212,True,
452,7,LABEL_7,7,LABEL_7,0.9951808452606201,0.9945126175880432,True,
453,3,LABEL_3,3,LABEL_3,0.9932616353034973,0.9923350214958191,True,
454,9,LABEL_9,9,LABEL_9,0.9950408339500427,0.994365394115448,True,
455,4,LABEL_4,4,LABEL_4,0.9940540194511414,0.9928715229034424,True,
456,3,LABEL_3,3,LABEL_3,0.9479044079780579,0.9184832572937012,True,
457,5,LABEL_5,5,LABEL_5,0.992059588432312,0.9908353090286255,True,
458,4,LABEL_4,4,LABEL_4,0.9922119379043579,0.9907576441764832,True,
459,6,LABEL_6,6,LABEL_6,0.9951058626174927,0.9944006204605103,True,
460,5,LABEL_5,5,LABEL_5,0.993039071559906,0.9920356273651123,True,
461,6,LABEL_6,6,LABEL_6,0.9953314661979675,0.9947230815887451,True,
462,1,LABEL_1,1,LABEL_1,0.9954633116722107,0.994814932346344,True,
463,4,LABEL_4,4,LABEL_4,0.9925554394721985,0.9904436469078064,True,
464,3,LABEL_3,3,LABEL_3,0.9923157691955566,0.9911624789237976,True,
465,4,LABEL_4,4,LABEL_4,0.9947888851165771,0.9941061735153198,True,
466,4,LABEL_4,4,LABEL_4,0.9947975873947144,0.9940848350524902,True,
467,3,LABEL_3,3,LABEL_3,0.9929759502410889,0.9914713501930237,True,
468,7,LABEL_7,7,LABEL_7,0.9934009909629822,0.9925212860107422,True,
469,8,LABEL_8,8,LABEL_8,0.995542585849762,0.9948199987411499,True,
470,3,LABEL_3,3,LABEL_3,0.6798965930938721,0.3787965476512909,True,
471,7,LABEL_7,7,LABEL_7,0.9950396418571472,0.9943405985832214,True,
472,8,LABEL_8,8,LABEL_8,0.9957625269889832,0.9951865077018738,True,
473,0,LABEL_0,0,LABEL_0,0.994592010974884,0.9938341379165649,True,
474,5,LABEL_5,5,LABEL_5,0.9889817833900452,0.9866767525672913,True,
475,7,LABEL_7,7,LABEL_7,0.9954302310943604,0.9947887063026428,True,
476,6,LABEL_6,6,LABEL_6,0.9953317046165466,0.9947283864021301,True,
477,0,LABEL_0,0,LABEL_0,0.9947412014007568,0.9938478469848633,True,
478,5,LABEL_5,5,LABEL_5,0.9910346865653992,0.9898269176483154,True,
479,4,LABEL_4,4,LABEL_4,0.9941028952598572,0.9932380318641663,True,
480,8,LABEL_8,8,LABEL_8,0.9953235983848572,0.994676411151886,True,
481,6,LABEL_6,6,LABEL_6,0.9950166344642639,0.9943574070930481,True,
482,8,LABEL_8,8,LABEL_8,0.9955509901046753,0.9949849247932434,True,
483,5,LABEL_5,5,LABEL_5,0.9910721182823181,0.98961341381073,True,
484,5,LABEL_5,5,LABEL_5,0.9925947785377502,0.9914965033531189,True,
485,9,LABEL_9,9,LABEL_9,0.9941237568855286,0.9933217167854309,True,
486,9,LABEL_9,9,LABEL_9,0.9950089454650879,0.9943146705627441,True,
487,9,LABEL_9,9,LABEL_9,0.9949585795402527,0.994255006313324,True,
488,5,LABEL_5,5,LABEL_5,0.991828203201294,0.9904505610466003,True,
489,0,LABEL_0,0,LABEL_0,0.9854031801223755,0.9808905124664307,True,
490,1,LABEL_1,1,LABEL_1,0.9953523874282837,0.9947563409805298,True,
491,0,LABEL_0,0,LABEL_0,0.9948310256004333,0.9940772652626038,True,
492,8,LABEL_8,8,LABEL_8,0.9957340359687805,0.995185375213623,True,
493,1,LABEL_1,1,LABEL_1,0.9953383207321167,0.9947398900985718,True,
494,1,LABEL_1,1,LABEL_1,0.9953784942626953,0.9947271943092346,True,
495,8,LABEL_8,8,LABEL_8,0.9957568049430847,0.9952158331871033,True,
496,0,LABEL_0,0,LABEL_0,0.9948492646217346,0.9941232800483704,True,
497,2,LABEL_2,2,LABEL_2,0.9937601685523987,0.9927639365196228,True,
498,2,LABEL_2,2,LABEL_2,0.9947999715805054,0.9940893650054932,True,
499,0,LABEL_0,0,LABEL_0,0.9954043626785278,0.9946789145469666,True,
500,4,LABEL_4,4,LABEL_4,0.994965136051178,0.9943116307258606,True,
501,6,LABEL_6,6,LABEL_6,0.994676947593689,0.9939952492713928,True,
502,5,LABEL_5,5,LABEL_5,0.9930826425552368,0.9920486807823181,True,
503,4,LABEL_4,4,LABEL_4,0.9939320087432861,0.9929565191268921,True,
504,9,LABEL_9,9,LABEL_9,0.9954347014427185,0.9947963953018188,True,
505,4,LABEL_4,4,LABEL_4,0.9951145648956299,0.9943425059318542,True,
506,7,LABEL_7,7,LABEL_7,0.9950142502784729,0.9943485260009766,True,
507,9,LABEL_9,9,LABEL_9,0.9944114089012146,0.9936820864677429,True,
508,9,LABEL_9,9,LABEL_9,0.9946218729019165,0.9937354922294617,True,
509,4,LABEL_4,4,LABEL_4,0.9945216178894043,0.9938187003135681,True,
510,5,LABEL_5,5,LABEL_5,0.9932070374488831,0.9921655058860779,True,
511,6,LABEL_6,6,LABEL_6,0.9952267408370972,0.9946005344390869,True,
512,6,LABEL_6,6,LABEL_6,0.9953644275665283,0.9947900772094727,True,
513,1,LABEL_1,1,LABEL_1,0.995465099811554,0.9949115514755249,True,
514,5,LABEL_5,5,LABEL_5,0.9928227066993713,0.9910963773727417,True,
515,3,LABEL_3,3,LABEL_3,0.9929163455963135,0.9917797446250916,True,
516,8,LABEL_8,8,LABEL_8,0.9956389665603638,0.9950454831123352,True,
517,9,LABEL_9,9,LABEL_9,0.9952072501182556,0.9945726990699768,True,
518,5,LABEL_5,5,LABEL_5,0.9868480563163757,0.9842972755432129,True,
519,8,LABEL_8,8,LABEL_8,0.9956012964248657,0.994972825050354,True,
520,5,LABEL_5,5,LABEL_5,0.982678234577179,0.9792124032974243,True,
521,7,LABEL_7,7,LABEL_7,0.995220959186554,0.9944975972175598,True,
522,0,LABEL_0,0,LABEL_0,0.9952746629714966,0.9945087432861328,True,
523,7,LABEL_7,7,LABEL_7,0.995241641998291,0.9945946931838989,True,
524,0,LABEL_0,0,LABEL_0,0.9951114058494568,0.9943863153457642,True,
525,5,LABEL_5,5,LABEL_5,0.9926038384437561,0.9915983080863953,True,
526,0,LABEL_0,0,LABEL_0,0.995069146156311,0.9942563772201538,True,
527,0,LABEL_0,0,LABEL_0,0.9950934648513794,0.9943803548812866,True,
528,4,LABEL_4,4,LABEL_4,0.9952945113182068,0.9945952892303467,True,
529,6,LABEL_6,6,LABEL_6,0.9953688979148865,0.9946117401123047,True,
530,9,LABEL_9,9,LABEL_9,0.9951253533363342,0.994482696056366,True,
531,0,LABEL_0,0,LABEL_0,0.9396182298660278,0.9007443189620972,True,
532,9,LABEL_9,9,LABEL_9,0.9946531057357788,0.9937349557876587,True,
533,5,LABEL_5,5,LABEL_5,0.9933254718780518,0.992294192314148,True,
534,6,LABEL_6,6,LABEL_6,0.9946698546409607,0.9938667416572571,True,
535,6,LABEL_6,6,LABEL_6,0.9944339394569397,0.9936037659645081,True,
536,6,LABEL_6,6,LABEL_6,0.9953096508979797,0.9945942163467407,True,
537,2,LABEL_2,2,LABEL_2,0.9939953684806824,0.9927902817726135,True,
538,9,LABEL_9,9,LABEL_9,0.994312047958374,0.9935726523399353,True,
539,0,LABEL_0,0,LABEL_0,0.9951233267784119,0.9944590926170349,True,
540,1,LABEL_1,1,LABEL_1,0.9954531192779541,0.9948498010635376,True,
541,7,LABEL_7,7,LABEL_7,0.9949221014976501,0.9941709041595459,True,
542,6,LABEL_6,6,LABEL_6,0.9952825903892517,0.9945391416549683,True,
543,7,LABEL_7,7,LABEL_7,0.9955411553382874,0.994947612285614,True,
544,5,LABEL_5,5,LABEL_5,0.9927307963371277,0.9917614459991455,True,
545,9,LABEL_9,9,LABEL_9,0.9946422576904297,0.9939414262771606,True,
546,1,LABEL_1,1,LABEL_1,0.9954648613929749,0.9947834610939026,True,
547,6,LABEL_6,6,LABEL_6,0.9947838187217712,0.994079053401947,True,
548,2,LABEL_2,2,LABEL_2,0.9948368072509766,0.9941224455833435,True,
549,5,LABEL_5,5,LABEL_5,0.9932044744491577,0.9920662045478821,True,
550,5,LABEL_5,5,LABEL_5,0.992405116558075,0.9908556342124939,True,
551,5,LABEL_5,5,LABEL_5,0.9854804873466492,0.9785202145576477,True,
552,8,LABEL_8,8,LABEL_8,0.9955440163612366,0.9949639439582825,True,
553,5,LABEL_5,5,LABEL_5,0.9928256273269653,0.9915233850479126,True,
554,9,LABEL_9,9,LABEL_9,0.9944296479225159,0.9935768842697144,True,
555,4,LABEL_4,4,LABEL_4,0.9949297308921814,0.9942601919174194,True,
556,6,LABEL_6,6,LABEL_6,0.9944955706596375,0.9936849474906921,True,
557,4,LABEL_4,4,LABEL_4,0.9948686361312866,0.9941465854644775,True,
558,3,LABEL_3,3,LABEL_3,0.9925277233123779,0.9913369417190552,True,
559,2,LABEL_2,2,LABEL_2,0.99480801820755,0.9941043853759766,True,
560,0,LABEL_0,0,LABEL_0,0.9952694773674011,0.9944814443588257,True,
561,7,LABEL_7,7,LABEL_7,0.9949865341186523,0.9941127896308899,True,
562,6,LABEL_6,6,LABEL_6,0.9950910806655884,0.9943625926971436,True,
563,2,LABEL_2,2,LABEL_2,0.9922045469284058,0.9903042912483215,True,
564,2,LABEL_2,2,LABEL_2,0.9940418601036072,0.992899477481842,True,
565,3,LABEL_3,3,LABEL_3,0.9919309020042419,0.9897163510322571,True,
566,9,LABEL_9,9,LABEL_9,0.9952380657196045,0.9946170449256897,True,
567,7,LABEL_7,7,LABEL_7,0.9946910738945007,0.9940406680107117,True,
568,9,LABEL_9,9,LABEL_9,0.9951194524765015,0.9945016503334045,True,
569,2,LABEL_2,2,LABEL_2,0.9945963025093079,0.9938555955886841,True,
570,6,LABEL_6,6,LABEL_6,0.994881272315979,0.9941065311431885,True,
571,7,LABEL_7,7,LABEL_7,0.9955806136131287,0.9949856400489807,True,
572,1,LABEL_1,1,LABEL_1,0.9951688647270203,0.9945070147514343,True,
573,3,LABEL_3,3,LABEL_3,0.9931193590164185,0.9922269582748413,True,
574,6,LABEL_6,6,LABEL_6,0.9950050711631775,0.9943092465400696,True,
575,6,LABEL_6,6,LABEL_6,0.9955499172210693,0.9949257373809814,True,
576,8,LABEL_8,8,LABEL_8,0.9955831170082092,0.9950079917907715,True,
577,9,LABEL_9,9,LABEL_9,0.9951051473617554,0.9943712949752808,True,
578,7,LABEL_7,7,LABEL_7,0.9944078922271729,0.9935445785522461,True,
579,5,LABEL_5,5,LABEL_5,0.9927337169647217,0.9917980432510376,True,
580,4,LABEL_4,4,LABEL_4,0.9942525029182434,0.993498682975769,True,
581,0,LABEL_0,0,LABEL_0,0.995122492313385,0.9943533539772034,True,
582,8,LABEL_8,8,LABEL_8,0.9954178333282471,0.9948347210884094,True,
583,4,LABEL_4,4,LABEL_4,0.9951808452606201,0.9944830536842346,True,
584,0,LABEL_0,0,LABEL_0,0.9949116110801697,0.9942553043365479,True,
585,9,LABEL_9,9,LABEL_9,0.9938228130340576,0.9924917221069336,True,
586,3,LABEL_3,3,LABEL_3,0.9921648502349854,0.9907363057136536,True,
587,4,LABEL_4,4,LABEL_4,0.9934729933738708,0.9926044344902039,True,
588,8,LABEL_8,8,LABEL_8,0.9956716299057007,0.9951140880584717,True,
589,9,LABEL_9,9,LABEL_9,0.9947900772094727,0.9941444396972656,True,
590,6,LABEL_6,6,LABEL_6,0.9953427314758301,0.9947351217269897,True,
591,9,LABEL_9,9,LABEL_9,0.9950742125511169,0.9944172501564026,True,
592,2,LABEL_2,2,LABEL_2,0.9947688579559326,0.9940487146377563,True,
593,6,LABEL_6,6,LABEL_6,0.9951401948928833,0.9943274259567261,True,
594,1,LABEL_1,1,LABEL_1,0.9955405592918396,0.9949491024017334,True,
595,4,LABEL_4,4,LABEL_4,0.9944981932640076,0.9937299489974976,True,
596,7,LABEL_7,7,LABEL_7,0.9956898093223572,0.995097815990448,True,
597,3,LABEL_3,3,LABEL_3,0.9925088286399841,0.9914854168891907,True,
598,5,LABEL_5,5,LABEL_5,0.96773761510849,0.9472214579582214,True,
599,3,LABEL_3,3,LABEL_3,0.9919222593307495,0.9905949831008911,True,
600,8,LABEL_8,8,LABEL_8,0.9948481321334839,0.9940955638885498,True,
601,5,LABEL_5,5,LABEL_5,0.9925497770309448,0.9909037947654724,True,
602,0,LABEL_0,0,LABEL_0,0.9951840043067932,0.9945441484451294,True,
603,2,LABEL_2,2,LABEL_2,0.9945545196533203,0.9938061237335205,True,
604,1,LABEL_1,1,LABEL_1,0.995439350605011,0.9948452115058899,True,
605,6,LABEL_6,6,LABEL_6,0.9949382543563843,0.9942553639411926,True,
606,4,LABEL_4,4,LABEL_4,0.9947054982185364,0.9939897656440735,True,
607,3,LABEL_3,3,LABEL_3,0.9913980960845947,0.989959180355072,True,
608,3,LABEL_3,3,LABEL_3,0.9927201271057129,0.9917840957641602,True,
609,9,LABEL_9,9,LABEL_9,0.9950733780860901,0.9944268465042114,True,
610,6,LABEL_6,6,LABEL_6,0.9948033690452576,0.9940894842147827,True,
611,9,LABEL_9,9,LABEL_9,0.9944437146186829,0.9932878017425537,True,
612,8,LABEL_8,8,LABEL_8,0.9952157735824585,0.9944740533828735,True,
613,8,LABEL_8,8,LABEL_8,0.9959037899971008,0.9954070448875427,True,
614,5,LABEL_5,5,LABEL_5,0.9917792677879333,0.9906408190727234,True,
615,8,LABEL_8,8,LABEL_8,0.994789719581604,0.994138240814209,True,
616,6,LABEL_6,6,LABEL_6,0.995452880859375,0.994823694229126,True,
617,6,LABEL_6,6,LABEL_6,0.9951294660568237,0.9945229887962341,True,
618,2,LABEL_2,2,LABEL_2,0.9945776462554932,0.9937067627906799,True,
619,1,LABEL_1,1,LABEL_1,0.995429515838623,0.9947887659072876,True,
620,7,LABEL_7,7,LABEL_7,0.9947644472122192,0.9940847158432007,True,
621,7,LABEL_7,7,LABEL_7,0.9947106838226318,0.9940294027328491,True,
622,1,LABEL_1,1,LABEL_1,0.9953307509422302,0.9947428107261658,True,
623,2,LABEL_2,2,LABEL_2,0.9919730424880981,0.9902990460395813,True,
624,7,LABEL_7,7,LABEL_7,0.9925786852836609,0.990463137626648,True,
625,9,LABEL_9,9,LABEL_9,0.9950247406959534,0.9943698048591614,True,
626,9,LABEL_9,9,LABEL_9,0.9948446750640869,0.9941300749778748,True,
627,4,LABEL_4,4,LABEL_4,0.9945167899131775,0.9937722086906433,True,
628,4,LABEL_4,4,LABEL_4,0.9944424033164978,0.9933250546455383,True,
629,1,LABEL_1,1,LABEL_1,0.9949193596839905,0.9942517876625061,True,
630,2,LABEL_2,2,LABEL_2,0.9926444292068481,0.991489052772522,True,
631,5,LABEL_5,5,LABEL_5,0.9909579753875732,0.9889061450958252,True,
632,6,LABEL_6,6,LABEL_6,0.9950903654098511,0.9944223165512085,True,
633,8,LABEL_8,8,LABEL_8,0.9957640171051025,0.9952007532119751,True,
634,7,LABEL_7,7,LABEL_7,0.9952945113182068,0.9946630001068115,True,
635,6,LABEL_6,6,LABEL_6,0.9951995611190796,0.9944764971733093,True,
636,8,LABEL_8,8,LABEL_8,0.9956557750701904,0.9950442314147949,True,
637,3,LABEL_3,3,LABEL_3,0.9866853952407837,0.9807971119880676,True,
638,0,LABEL_0,0,LABEL_0,0.9953504800796509,0.9946944117546082,True,
639,5,LABEL_5,5,LABEL_5,0.9868800640106201,0.9822643399238586,True,
640,5,LABEL_5,5,LABEL_5,0.9918808341026306,0.989719033241272,True,
641,3,LABEL_3,3,LABEL_3,0.9859579205513,0.9825277328491211,True,
642,0,LABEL_0,0,LABEL_0,0.9756247401237488,0.9599281549453735,True,
643,7,LABEL_7,7,LABEL_7,0.9952718615531921,0.9946601390838623,True,
644,9,LABEL_9,9,LABEL_9,0.9952267408370972,0.9945777058601379,True,
645,1,LABEL_1,1,LABEL_1,0.9939724802970886,0.992478609085083,True,
646,3,LABEL_3,3,LABEL_3,0.992326021194458,0.9908402562141418,True,
647,4,LABEL_4,4,LABEL_4,0.9951956868171692,0.9944339990615845,True,
648,4,LABEL_4,4,LABEL_4,0.9952730536460876,0.9945399165153503,True,
649,5,LABEL_5,5,LABEL_5,0.9926689863204956,0.9912881851196289,True,
650,3,LABEL_3,3,LABEL_3,0.9934689998626709,0.9926176071166992,True,
651,9,LABEL_9,9,LABEL_9,0.994866132736206,0.9941552877426147,True,
652,5,LABEL_5,5,LABEL_5,0.992293119430542,0.9905286431312561,True,
653,6,LABEL_6,6,LABEL_6,0.9919575452804565,0.9905626177787781,True,
654,9,LABEL_9,9,LABEL_9,0.9947439432144165,0.9939926862716675,True,
655,2,LABEL_2,2,LABEL_2,0.9930155277252197,0.9917777180671692,True,
656,1,LABEL_1,1,LABEL_1,0.9955708384513855,0.9949967265129089,True,
657,1,LABEL_1,1,LABEL_1,0.9952763319015503,0.9946736097335815,True,
658,4,LABEL_4,4,LABEL_4,0.9947368502616882,0.9940774440765381,True,
659,1,LABEL_1,1,LABEL_1,0.9950510859489441,0.994372546672821,True,
660,9,LABEL_9,9,LABEL_9,0.9947933554649353,0.9940539002418518,True,
661,4,LABEL_4,4,LABEL_4,0.989163875579834,0.9850996732711792,True,
662,7,LABEL_7,7,LABEL_7,0.9954788088798523,0.994773268699646,True,
663,6,LABEL_6,6,LABEL_6,0.9949788451194763,0.9941508173942566,True,
664,3,LABEL_3,3,LABEL_3,0.9915437698364258,0.9904323816299438,True,
665,8,LABEL_8,8,LABEL_8,0.9933838248252869,0.9914418458938599,True,
666,9,LABEL_9,9,LABEL_9,0.9950370192527771,0.9944089651107788,True,
667,0,LABEL_0,0,LABEL_0,0.9945835471153259,0.9936448335647583,True,
668,1,LABEL_1,1,LABEL_1,0.9953061938285828,0.994525134563446,True,
669,3,LABEL_3,3,LABEL_3,0.9908409118652344,0.9893268346786499,True,
670,6,LABEL_6,6,LABEL_6,0.9954805374145508,0.9948885440826416,True,
